CaseNum|CaseName         |OpName          |OpParam          |InNum|InDType|InFormat  |InShape              |OutNum|OutDType|OutFormat |OutShape                 |DataGenType|DataGenRange|InTensorFile|OutTensorFile|ExpectedError                   |TestLevel|FromModel |SocVersion|TestType
1      |softmax1         |SoftmaxOperation|{"axes": [0]}    |1    |float  |nd        |2,16,256             |1     |float   |nd        |2,16,256                 |random     |0,1;        |            |             |NO_ERROR                        |         |          |Ascend910B,Ascend310P|Function
2      |softmax2         |SoftmaxOperation|{"axes": [-1]}   |1    |float  |nd        |2, 16, 256, 256      |1     |float   |nd        |2, 16, 256, 256          |random     |0,1;        |            |             |NO_ERROR                        |         |ChatGLM-6B|Ascend910B,Ascend310P|Function
3      |wrongDtype       |SoftmaxOperation|{"axes": [0]}    |1    |int32  |nd        |2,16                 |1     |int32   |nd        |2,16                     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |Ascend910B,Ascend310P|Function
4      |wrongFormat      |SoftmaxOperation|{"axes": [0]}    |1    |float  |fractal_nz|16,32                |1     |float   |fractal_nz|16,32                    |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |Ascend910B,Ascend310P|Function
5      |wrongParam1      |SoftmaxOperation|{"axes": [9]}    |1    |float  |nd        |1,2                  |1     |float   |nd        |1,2                      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |          |Ascend910B,Ascend310P|Function
6      |wrongParam2      |SoftmaxOperation|{"axes": []}     |1    |float  |nd        |2,16                 |1     |float   |nd        |2,16                     |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |          |Ascend910B,Ascend310P|Function
7      |wrongParam3      |SoftmaxOperation|{"axes": [2,3,3]}|1    |float  |nd        |10,10,10,10,10       |1     |float   |nd        |10,10,10,10,10           |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |          |Ascend910B,Ascend310P|Function
8      |wrongParam4      |SoftmaxOperation|{"axes": [3]}    |1    |float  |nd        |1,2                  |1     |float   |nd        |1,2                      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |          |Ascend910B,Ascend310P|Function
9      |wrongParam5      |SoftmaxOperation|{"axes": [-2]}   |1    |float  |nd        |1,2                  |1     |float   |nd        |1,2                      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |          |Ascend910B,Ascend310P|Function
10     |wrongOutputDtype |SoftmaxOperation|{"axes": [0]}    |1    |float  |nd        |2,16                 |1     |int32   |nd        |2,16                     |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |          |Ascend910B,Ascend310P|Function
11     |wrongOutputFormat|SoftmaxOperation|{"axes": [0]}    |1    |float  |nd        |16,32                |1     |float   |fractal_nz|16,32                    |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |          |Ascend910B,Ascend310P|Function
12     |softmax12        |SoftmaxOperation|{"axes": [0]}    |1    |float  |nd        |2,2,2,2,2,2,2,2,2,2  |1     |float   |nd        |2,2,2,2,2,2,2,2,2,2      |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_DIM      |         |          |Ascend910B,Ascend310P|Function
13     |softmax13        |SoftmaxOperation|{"axes": [-1]}   |1    |bf16   |nd        |2, 16, 256, 256      |1     |bf16    |nd        |2, 16, 256, 256          |random     |0,1;        |            |             |NO_ERROR                        |         |          |Ascend910B|Function
14     |softmax14        |SoftmaxOperation|{"axes": [0]}    |1    |bf16   |nd        |2, 16, 256, 256      |1     |bf16    |nd        |2, 16, 256, 256          |random     |0,1;        |            |             |NO_ERROR                        |         |          |Ascend910B|Function
15     |softmax15        |SoftmaxOperation|{"axes": [2]}    |1    |bf16   |nd        |2, 16, 256, 256      |1     |bf16    |nd        |2, 16, 256, 256          |random     |0,1;        |            |             |NO_ERROR                        |         |          |Ascend910B|Function
16     |softmax16        |SoftmaxOperation|{"axes": [1]}    |1    |bf16   |nd        |2, 16, 256, 256      |1     |bf16    |nd        |2, 16, 256, 256          |random     |0,1;        |            |             |NO_ERROR                        |         |          |Ascend910B|Function
17     |softmax17        |SoftmaxOperation|{"axes": [2, 3]} |1    |bf16   |nd        |2, 16, 256, 256      |1     |bf16    |nd        |2, 16, 256, 256          |random     |0,1;        |            |             |NO_ERROR                        |         |          |Ascend910B|Function
18     |softmax18        |SoftmaxOperation|{"axes": [1]}    |1    |bf16   |nd        |5,64                 |1     |bf16    |nd        |5,64                     |random     |0,1;        |            |             |NO_ERROR                        |         |Qwen2-54B |Ascend910B|Function
19     |wrongParam6      |SoftmaxOperation|{"axes": [-1, 0]}|1    |bf16   |nd        |5,64                 |1     |bf16    |nd        |5,64                     |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |          |Ascend910B|Function
20|rsv|SoftmaxOperation|{"axes":[0],"rsv":[1]}|0||||0||||||||C:ERROR_INVALID_PARAM|||Ascend910B,Ascend310P,Ascend310B|
21     |softmaxfloat_float|SoftmaxOperation|{"axes": [0]}   |1    |float16|nd        |2,16,256             |1     |float16 |nd        |2,16,256                 |random     |0,1;        |            |             |NO_ERROR                        |         |          |Ascend310B|Function
22     |softmax_nan      |SoftmaxOperation|{"axes": [0]}    |1    |float  |nd        |2,16,256             |1     |float   |nd        |2,16,256                 |random     |nan,nan;    |            |             |NO_ERROR                        |         |          |Ascend310B|Function
23     |softmax_inf      |SoftmaxOperation|{"axes": [0]}    |1    |float  |nd        |2,16,256             |1     |float   |nd        |2,16,256                 |random     |-INF,INF;   |            |             |NO_ERROR                        |         |          |Ascend310B|Function
24     |softmax_100      |SoftmaxOperation|{"axes": [0]}    |1    |float  |nd        |2,16,256             |1     |float   |nd        |2,16,256                 |random     |-100,100;   |            |             |NO_ERROR                        |         |          |Ascend310B|Function
25     |softmax_5        |SoftmaxOperation|{"axes": [0]}    |1    |float  |nd        |2,16,256             |1     |float   |nd        |2,16,256                 |random     |-5,5;       |            |             |NO_ERROR                        |         |          |Ascend310B|Function
26     |wrongDtypeint32  |SoftmaxOperation|{"axes": [0]}    |1    |int32  |nd        |2,16                 |1     |int32   |nd        |2,16                     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |Ascend310B|Function
27     |wrongDtypebf16   |SoftmaxOperation|{"axes": [0]}    |1    |bf16   |nd        |2,16                 |1     |bf16    |nd        |2,16                     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |Ascend310B|Function
28     |wrongDtypeint8   |SoftmaxOperation|{"axes": [0]}    |1    |int8   |nd        |2,16                 |1     |int8    |nd        |2,16                     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |Ascend310B|Function
29     |wrongDtypeuint8  |SoftmaxOperation|{"axes": [0]}    |1    |uint8  |nd        |2,16                 |1     |uint8   |nd        |2,16                     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |Ascend310B|Function
30     |wrongDtypeint16  |SoftmaxOperation|{"axes": [0]}    |1    |int16  |nd        |2,16                 |1     |int16   |nd        |2,16                     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |Ascend310B|Function
31     |wrongDtypebool   |SoftmaxOperation|{"axes": [0]}    |1    |bool   |nd        |2,16                 |1     |bool    |nd        |2,16                     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |Ascend310B|Function
32     |wrongFormat_fractal_nz|SoftmaxOperation|{"axes": [0]}|1   |float  |fractal_nz|16,32                |1     |float   |fractal_nz|16,32                    |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |Ascend310B|Function
33     |wrongFormat_nhwc |SoftmaxOperation|{"axes": [0]}    |1    |float  |nhwc      |16,32                |1     |float   |nhwc      |16,32                    |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |Ascend310B|Function
34     |wrongFormat_nc1hwc0|SoftmaxOperation|{"axes": [0]}  |1    |float  |nc1hwc0   |16,32                |1     |float   |nc1hwc0   |16,32                    |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |Ascend310B|Function
35     |softmax1         |SoftmaxOperation|{"axes": [0]}    |1    |float  |nd        |2,16,256             |1     |float   |nd        |2,16,256                 |random     |0,1;        |            |             |NO_ERROR                        |         |          |Ascend310B|Function
36     |softmax2         |SoftmaxOperation|{"axes": [-1]}   |1    |float  |nd        |2, 16, 256, 256      |1     |float   |nd        |2, 16, 256, 256          |random     |0,1;        |            |             |NO_ERROR                        |         |ChatGLM-6B|Ascend310B|Function
37     |wrongDtype       |SoftmaxOperation|{"axes": [0]}    |1    |int32  |nd        |2,16                 |1     |int32   |nd        |2,16                     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |Ascend310B|Function
38     |wrongFormat      |SoftmaxOperation|{"axes": [0]}    |1    |float  |fractal_nz|16,32                |1     |float   |fractal_nz|16,32                    |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |Ascend310B|Function
39     |wrongParam1      |SoftmaxOperation|{"axes": [9]}    |1    |float  |nd        |1,2                  |1     |float   |nd        |1,2                      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |          |Ascend310B|Function
40     |wrongParam2      |SoftmaxOperation|{"axes": []}     |1    |float  |nd        |2,16                 |1     |float   |nd        |2,16                     |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |          |Ascend310B|Function
41     |wrongParam3      |SoftmaxOperation|{"axes": [2,3,3]}|1    |float  |nd        |10,10,10,10,10       |1     |float   |nd        |10,10,10,10,10           |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |          |Ascend310B|Function
42     |wrongParam4      |SoftmaxOperation|{"axes": [3]}    |1    |float  |nd        |1,2                  |1     |float   |nd        |1,2                      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |          |Ascend310B|Function
43     |wrongParam5      |SoftmaxOperation|{"axes": [-2]}   |1    |float  |nd        |1,2                  |1     |float   |nd        |1,2                      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |          |Ascend310B|Function
44     |softmax12        |SoftmaxOperation|{"axes": [0]}    |1    |float  |nd        |2,2,2,2,2,2,2,2,2,2  |1     |float   |nd        |2,2,2,2,2,2,2,2,2,2      |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_DIM      |         |          |Ascend310B|Function
