CaseNum|CaseName                   |OpName                  |OpParam|InNum|InDType                              |InFormat      |InShape                                             |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                      |DataGenRange       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |ReshapeAndCacheOperation1  |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
2      |ReshapeAndCacheOperation2  |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
3      |ReshapeAndCacheOperation3  |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
4      |ReshapeAndCacheOperation4  |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
5      |ReshapeAndCacheOperation5  |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,32,32,128;64,32,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
6      |ReshapeAndCacheOperation6  |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
7      |ReshapeAndCacheOperation7  |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
8      |ReshapeAndCacheOperation8  |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
9      |ReshapeAndCacheOperation9  |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;2,64,32,128;2,64,32,128;2         |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
10     |ReshapeAndCacheOperation10 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
11     |ReshapeAndCacheOperation11 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
12     |ReshapeAndCacheOperation12 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
13     |ReshapeAndCacheOperation13 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
14     |ReshapeAndCacheOperation14 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
15     |ReshapeAndCacheOperation15 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
16     |ReshapeAndCacheOperation16 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
17     |ReshapeAndCacheOperation17 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
18     |ReshapeAndCacheOperation18 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
19     |ReshapeAndCacheOperation19 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
20     |ReshapeAndCacheOperation20 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
