CaseNum|CaseName               |OpName              |OpParam         |InNum|InDType|InFormat|InShape  |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |SwigluQuantOperation1  |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
2      |SwigluQuantOperation2  |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
3      |SwigluQuantOperation3  |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
4      |SwigluQuantOperation4  |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
5      |SwigluQuantOperation5  |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
6      |SwigluQuantOperation6  |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,128   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
7      |SwigluQuantOperation7  |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
8      |SwigluQuantOperation8  |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
9      |SwigluQuantOperation9  |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
10     |SwigluQuantOperation10 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,128   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
11     |SwigluQuantOperation11 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
12     |SwigluQuantOperation12 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
13     |SwigluQuantOperation13 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,128   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
14     |SwigluQuantOperation14 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
15     |SwigluQuantOperation15 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
16     |SwigluQuantOperation16 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
17     |SwigluQuantOperation17 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
18     |SwigluQuantOperation18 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
19     |SwigluQuantOperation19 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
20     |SwigluQuantOperation20 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
21     |SwigluQuantOperation21 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
22     |SwigluQuantOperation22 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,128   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
23     |SwigluQuantOperation23 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
24     |SwigluQuantOperation24 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
25     |SwigluQuantOperation25 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
26     |SwigluQuantOperation26 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
27     |SwigluQuantOperation27 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
28     |SwigluQuantOperation28 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
29     |SwigluQuantOperation29 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
30     |SwigluQuantOperation30 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
31     |SwigluQuantOperation31 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
32     |SwigluQuantOperation32 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
33     |SwigluQuantOperation33 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
34     |SwigluQuantOperation34 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
35     |SwigluQuantOperation35 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
36     |SwigluQuantOperation36 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
37     |SwigluQuantOperation37 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
38     |SwigluQuantOperation38 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
39     |SwigluQuantOperation39 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
40     |SwigluQuantOperation40 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
41     |SwigluQuantOperation41 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
42     |SwigluQuantOperation42 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
43     |SwigluQuantOperation43 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
